timestamp,experiment_id,input_voltage,ground_truth_power_kw,predicted_power_kw,uncertainty_lower_kw,uncertainty_upper_kw,residual,phase,model,latency_ms,alert_status,severity,message,uncertainty_method,coverage
8863.71696260439,ex_4,3.0,1.15917016228025,1.239681396484375,0.5830866374843748,1.896276155484375,-0.08051123420412498,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8864.71625876385,ex_4,3.0,1.22542612849031,1.239681396484375,0.5830866374843748,1.896276155484375,-0.014255267994064846,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8865.71555492332,ex_4,3.0,1.1633042655669001,1.239681396484375,0.5830866374843748,1.896276155484375,-0.07637713091747478,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8866.71485108278,ex_4,3.0,1.23149313605262,1.239681396484375,0.5830866374843748,1.896276155484375,-0.008188260431754912,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8867.71414724225,ex_4,3.0,1.15390443254504,1.239681396484375,0.5830866374843748,1.896276155484375,-0.08577696393933487,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8868.71344340171,ex_4,3.0,1.23843757796372,1.239681396484375,0.5830866374843748,1.896276155484375,-0.0012438185206549157,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8869.71273956118,ex_4,3.0,1.15982103490656,1.239681396484375,0.5830866374843748,1.896276155484375,-0.07986036157781484,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8870.71203572064,ex_4,3.0,1.22322841600003,1.239681396484375,0.5830866374843748,1.896276155484375,-0.01645298048434496,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8871.71133188011,ex_4,3.0,1.1490232329124102,1.239681396484375,0.5830866374843748,1.896276155484375,-0.09065816357196477,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8872.71062803957,ex_4,3.0,1.2240118367967099,1.239681396484375,0.5830866374843748,1.896276155484375,-0.015669559687665036,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8873.70992419904,ex_4,3.0,1.15285442942188,1.239681396484375,0.5830866374843748,1.896276155484375,-0.08682696706249482,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8874.7092203585,ex_4,3.0,1.21516569546841,1.239681396484375,0.5830866374843748,1.896276155484375,-0.024515701015964897,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8875.70851651796,ex_4,3.0,1.1496203517474701,1.239681396484375,0.5830866374843748,1.896276155484375,-0.0900610447369048,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8876.70781267743,ex_4,3.0,1.22565251577479,1.239681396484375,0.5830866374843748,1.896276155484375,-0.014028880709584968,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8877.70710883689,ex_4,3.0,1.14910118809449,1.239681396484375,0.5830866374843748,1.896276155484375,-0.09058020838988501,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8878.70640499636,ex_4,3.0,1.22735414999237,1.239681396484375,0.5830866374843748,1.896276155484375,-0.012327246492005006,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8879.70570115582,ex_4,3.0,1.1456277699311,1.239681396484375,0.5830866374843748,1.896276155484375,-0.09405362655327498,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8880.70499731529,ex_4,3.0,1.22696195351214,1.239681396484375,0.5830866374843748,1.896276155484375,-0.012719442972234818,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8881.70429347475,ex_4,3.0,1.14448280302298,1.239681396484375,0.5830866374843748,1.896276155484375,-0.09519859346139481,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8882.70358963421,ex_4,3.0,1.21525827286735,1.239681396484375,0.5830866374843748,1.896276155484375,-0.024423123617024922,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8883.70288579368,ex_4,3.0,1.1493292786004399,1.239681396484375,0.5830866374843748,1.896276155484375,-0.09035211788393505,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8884.70218195314,ex_4,3.0,1.23006773146257,1.239681396484375,0.5830866374843748,1.896276155484375,-0.00961366502180483,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8885.70147811261,ex_4,3.0,1.14903266421738,1.239681396484375,0.5830866374843748,1.896276155484375,-0.09064873226699488,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8886.70077427207,ex_4,3.0,1.21557462927372,1.239681396484375,0.5830866374843748,1.896276155484375,-0.024106767210654967,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8887.70007043154,ex_4,3.0,1.15403362910729,1.239681396484375,0.5830866374843748,1.896276155484375,-0.08564776737708502,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8888.699366591,ex_4,3.0,1.21822004374523,1.239681396484375,0.5830866374843748,1.896276155484375,-0.021461352739144957,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8889.69866275047,ex_4,3.0,1.15465831194312,1.239681396484375,0.5830866374843748,1.896276155484375,-0.08502308454125496,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8890.69795890993,ex_4,3.0,1.2324798418110299,1.239681396484375,0.5830866374843748,1.896276155484375,-0.007201554673345045,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8891.6972550694,ex_4,3.0,1.16081893071893,1.239681396484375,0.5830866374843748,1.896276155484375,-0.07886246576544487,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8892.69655122886,ex_4,3.0,1.2184517538289399,1.239681396484375,0.5830866374843748,1.896276155484375,-0.021229642655435033,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8893.69584738832,ex_4,3.0,1.15745379088141,1.239681396484375,0.5830866374843748,1.896276155484375,-0.08222760560296494,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8894.69514354779,ex_4,3.0,1.2187707339363,1.239681396484375,0.5830866374843748,1.896276155484375,-0.020910662548074832,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8895.69443970725,ex_4,3.0,1.16451414579627,1.239681396484375,0.5830866374843748,1.896276155484375,-0.07516725068810493,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8896.69373586672,ex_4,3.0,1.2168275868360499,1.239681396484375,0.5830866374843748,1.896276155484375,-0.022853809648325063,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8897.69303202618,ex_4,3.0,1.15295131793513,1.239681396484375,0.5830866374843748,1.896276155484375,-0.08673007854924486,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8898.69232818565,ex_4,3.0,1.2259285317731001,1.239681396484375,0.5830866374843748,1.896276155484375,-0.013752864711274793,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8899.69162434511,ex_4,3.0,1.1580878788319802,1.239681396484375,0.5830866374843748,1.896276155484375,-0.08159351765239475,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8900.69092050458,ex_4,3.0,1.22180345004416,1.239681396484375,0.5830866374843748,1.896276155484375,-0.01787794644021501,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8901.69021666404,ex_4,3.0,1.15996721947741,1.239681396484375,0.5830866374843748,1.896276155484375,-0.07971417700696493,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8902.68951282351,ex_4,3.0,1.2254300931192998,1.239681396484375,0.5830866374843748,1.896276155484375,-0.014251303365075074,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8903.68880898297,ex_4,3.0,1.16075467824436,1.239681396484375,0.5830866374843748,1.896276155484375,-0.07892671824001485,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8904.68810514244,ex_4,3.0,1.2204846572424102,1.239681396484375,0.5830866374843748,1.896276155484375,-0.019196739241964744,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8905.6874013019,ex_4,3.0,1.16192979420141,1.239681396484375,0.5830866374843748,1.896276155484375,-0.07775160228296496,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8906.68669746137,ex_4,3.0,1.22768015001887,1.239681396484375,0.5830866374843748,1.896276155484375,-0.012001246465504822,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8907.68599362083,ex_4,3.0,1.15200257381978,1.239681396484375,0.5830866374843748,1.896276155484375,-0.08767882266459481,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8908.68528978029,ex_4,3.0,1.22108791168181,1.239681396484375,0.5830866374843748,1.896276155484375,-0.01859348480256484,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8909.68458593976,ex_4,3.0,1.15776316090561,1.239681396484375,0.5830866374843748,1.896276155484375,-0.08191823557876488,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8910.68388209922,ex_4,3.0,1.2251694902869998,1.239681396484375,0.5830866374843748,1.896276155484375,-0.01451190619737508,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8911.68317825869,ex_4,3.0,1.14705522123031,1.239681396484375,0.5830866374843748,1.896276155484375,-0.09262617525406491,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8912.68247441815,ex_4,3.0,1.23458858271753,1.239681396484375,0.5830866374843748,1.896276155484375,-0.005092813766844895,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8913.68177057762,ex_4,3.0,1.16170942343503,1.239681396484375,0.5830866374843748,1.896276155484375,-0.07797197304934489,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8914.68106673708,ex_4,3.0,1.22061584634315,1.239681396484375,0.5830866374843748,1.896276155484375,-0.019065550141224907,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8915.68036289655,ex_4,3.0,1.15566534850304,1.239681396484375,0.5830866374843748,1.896276155484375,-0.084016047981335,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8916.67965905601,ex_4,3.0,1.21936243549688,1.239681396484375,0.5830866374843748,1.896276155484375,-0.02031896098749497,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8917.67895521548,ex_4,3.0,1.15292891429356,1.239681396484375,0.5830866374843748,1.896276155484375,-0.086752482190815,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8918.67825137494,ex_4,3.0,1.2170943979808801,1.239681396484375,0.5830866374843748,1.896276155484375,-0.02258699850349477,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8919.6775475344,ex_4,3.0,1.15162775198104,1.239681396484375,0.5830866374843748,1.896276155484375,-0.08805364450333486,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8920.67684369387,ex_4,3.0,1.21962042378065,1.239681396484375,0.5830866374843748,1.896276155484375,-0.020060972703724866,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
