timestamp,experiment_id,input_voltage,ground_truth_power_kw,predicted_power_kw,uncertainty_lower_kw,uncertainty_upper_kw,residual,phase,model,latency_ms,alert_status,severity,message,uncertainty_method,coverage
9120.56,ex_22,9.89365427108546,3.03367684172798,2.9411553446546663,2.273624654925782,3.6086860343835507,0.0925214970733137,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9121.56,ex_22,9.89365427108546,3.1249683193482802,2.9411553446546663,2.273624654925782,3.6086860343835507,0.1838129746936139,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9122.62,ex_22,9.89365427108546,3.03497717497113,2.9411553446546663,2.273624654925782,3.6086860343835507,0.09382183031646374,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9123.68,ex_22,9.89365427108546,3.12305998654538,2.9411553446546663,2.273624654925782,3.6086860343835507,0.18190464189071376,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9124.82,ex_22,9.89365427108546,3.02850237416737,2.9411553446546663,2.273624654925782,3.6086860343835507,0.08734702951270368,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9126.12,ex_22,9.89365427108546,3.12916730674337,2.9411553446546663,2.273624654925782,3.6086860343835507,0.18801196208870374,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9127.52,ex_22,9.89365427108546,3.03306312236499,2.9411553446546663,2.273624654925782,3.6086860343835507,0.09190777771032366,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9129.04,ex_22,9.89365427108546,3.1331178586188897,2.9411553446546663,2.273624654925782,3.6086860343835507,0.19196251396422337,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9130.38,ex_22,9.89365427108546,3.0318035663382603,2.9411553446546663,2.273624654925782,3.6086860343835507,0.09064822168359399,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9131.74,ex_22,9.89365427108546,3.12883963214033,2.9411553446546663,2.273624654925782,3.6086860343835507,0.18768428748566368,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9133.26,ex_22,9.89365427108546,3.0357903912728204,2.9411553446546663,2.273624654925782,3.6086860343835507,0.09463504661815403,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9134.42,ex_22,9.89365427108546,3.12475006300501,2.9411553446546663,2.273624654925782,3.6086860343835507,0.18359471835034347,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9135.46,ex_22,9.89365427108546,3.0340002563416,2.9411553446546663,2.273624654925782,3.6086860343835507,0.09284491168693387,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9136.58,ex_22,9.89365427108546,3.1274584381494,2.9411553446546663,2.273624654925782,3.6086860343835507,0.18630309349473384,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9137.64,ex_22,9.89365427108546,3.0417618607600296,2.9411553446546663,2.273624654925782,3.6086860343835507,0.10060651610536331,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9138.9,ex_22,9.89365427108546,3.13297045237685,2.9411553446546663,2.273624654925782,3.6086860343835507,0.1918151077221837,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9140.16,ex_22,9.89365427108546,3.03808953539217,2.9411553446546663,2.273624654925782,3.6086860343835507,0.09693419073750364,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9141.46,ex_22,9.89365427108546,3.1408036164689204,2.9411553446546663,2.273624654925782,3.6086860343835507,0.19964827181425404,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9142.82,ex_22,9.89365427108546,3.05050414122252,2.9411553446546663,2.273624654925782,3.6086860343835507,0.10934879656785368,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9144.1,ex_22,9.89365427108546,3.1382180007368703,2.9411553446546663,2.273624654925782,3.6086860343835507,0.19706265608220397,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9145.52,ex_22,9.89365427108546,3.05158177192402,2.9411553446546663,2.273624654925782,3.6086860343835507,0.11042642726935359,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9146.96,ex_22,9.89365427108546,3.15353066634458,2.9411553446546663,2.273624654925782,3.6086860343835507,0.21237532168991358,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9148.1,ex_22,9.89365427108546,3.05582755946817,2.9411553446546663,2.273624654925782,3.6086860343835507,0.11467221481350354,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9149.14,ex_22,9.89365427108546,3.1380107221755202,2.9411553446546663,2.273624654925782,3.6086860343835507,0.1968553775208539,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9150.2,ex_22,9.76148078402348,3.05617779073515,2.9080875983209875,2.2405569085921035,3.5756182880498715,0.14809019241416266,falling_transition,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9151.32,ex_22,9.76148078402348,3.14197500400217,2.9080875983209875,2.2405569085921035,3.5756182880498715,0.2338874056811826,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9152.32,ex_22,9.76148078402348,3.0548834528608397,2.9080875983209875,2.2405569085921035,3.5756182880498715,0.14679585453985222,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9153.72,ex_22,9.76148078402348,3.1391812486366,2.9080875983209875,2.2405569085921035,3.5756182880498715,0.23109365031561246,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9155.26,ex_22,9.76148078402348,3.05257693574699,2.9080875983209875,2.2405569085921035,3.5756182880498715,0.14448933742600234,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9156.72,ex_22,9.76148078402348,3.13664693579731,2.9080875983209875,2.2405569085921035,3.5756182880498715,0.22855933747632262,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9158.3,ex_22,9.76148078402348,3.0400295837131197,2.9080875983209875,2.2405569085921035,3.5756182880498715,0.1319419853921322,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9159.82,ex_22,9.76148078402348,3.13034039443659,2.9080875983209875,2.2405569085921035,3.5756182880498715,0.22225279611560245,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9161.18,ex_22,9.76148078402348,3.04184946924685,2.9080875983209875,2.2405569085921035,3.5756182880498715,0.13376187092586234,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9162.24,ex_22,9.76148078402348,3.12365174636957,2.9080875983209875,2.2405569085921035,3.5756182880498715,0.21556414804858237,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9163.32,ex_22,9.76148078402348,3.03015651229906,2.9080875983209875,2.2405569085921035,3.5756182880498715,0.1220689139780724,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9164.52,ex_22,9.76148078402348,3.12783785312098,2.9080875983209875,2.2405569085921035,3.5756182880498715,0.21975025479999255,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9165.7,ex_22,9.76148078402348,3.03752370485121,2.9080875983209875,2.2405569085921035,3.5756182880498715,0.12943610653022253,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9166.94,ex_22,9.76148078402348,3.13184813620779,2.9080875983209875,2.2405569085921035,3.5756182880498715,0.2237605378868026,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9168.56,ex_22,9.76148078402348,3.0343243585557502,2.9080875983209875,2.2405569085921035,3.5756182880498715,0.1262367602347627,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9169.9,ex_22,9.76148078402348,3.12971345046721,2.9080875983209875,2.2405569085921035,3.5756182880498715,0.22162585214622244,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9171.28,ex_22,9.76148078402348,3.0269888369607103,2.9080875983209875,2.2405569085921035,3.5756182880498715,0.1189012386397228,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9172.76,ex_22,9.76148078402348,3.10950211034893,2.9080875983209875,2.2405569085921035,3.5756182880498715,0.20141451202794247,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9174.38,ex_22,9.76148078402348,3.02742204034005,2.9080875983209875,2.2405569085921035,3.5756182880498715,0.11933444201906251,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9175.52,ex_22,9.76148078402348,3.11158390385217,2.9080875983209875,2.2405569085921035,3.5756182880498715,0.20349630553118248,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9176.74,ex_22,9.76148078402348,3.00917768291738,2.9080875983209875,2.2405569085921035,3.5756182880498715,0.10109008459639268,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9177.9,ex_22,9.76148078402348,3.1084371102606503,2.9080875983209875,2.2405569085921035,3.5756182880498715,0.20034951193966277,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9179.02,ex_22,9.76148078402348,3.00649715963425,2.9080875983209875,2.2405569085921035,3.5756182880498715,0.09840956131326228,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9180.52,ex_22,9.76148078402348,3.1062430796391,2.9080875983209875,2.2405569085921035,3.5756182880498715,0.19815548131811234,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9181.92,ex_22,9.76148078402348,3.005242279413,2.9080875983209875,2.2405569085921035,3.5756182880498715,0.09715468109201231,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9183.32,ex_22,9.76148078402348,3.0997787609718,2.9080875983209875,2.2405569085921035,3.5756182880498715,0.19169116265081243,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
