timestamp,experiment_id,input_voltage,ground_truth_power_kw,predicted_power_kw,uncertainty_lower_kw,uncertainty_upper_kw,residual,phase,model,latency_ms,alert_status,severity,message,uncertainty_method,coverage
8040.06,ex_22,4.21553724366851,1.17631768128419,1.4499779052734374,0.7933831462734373,2.1065726642734375,-0.2736602239892474,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8041.1,ex_22,4.21553724366851,1.26508098069312,1.4499779052734374,0.7933831462734373,2.1065726642734375,-0.18489692458031737,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8042.12,ex_22,4.21553724366851,1.1759242779759,1.4499779052734374,0.7933831462734373,2.1065726642734375,-0.27405362729753735,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8043.16,ex_22,4.21553724366851,1.25944011211059,1.4499779052734374,0.7933831462734373,2.1065726642734375,-0.19053779316284736,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8044.34,ex_22,4.21553724366851,1.17106881727436,1.4499779052734374,0.7933831462734373,2.1065726642734375,-0.27890908799907743,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8045.48,ex_22,4.21553724366851,1.25764986188029,1.4499779052734374,0.7933831462734373,2.1065726642734375,-0.19232804339314735,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8046.54,ex_22,4.21553724366851,1.1581035907458999,1.4499779052734374,0.7933831462734373,2.1065726642734375,-0.29187431452753754,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8047.64,ex_22,4.21553724366851,1.2536290545939601,1.4499779052734374,0.7933831462734373,2.1065726642734375,-0.19634885067947727,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8048.68,ex_22,4.21553724366851,1.15724233943775,1.4499779052734374,0.7933831462734373,2.1065726642734375,-0.2927355658356874,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8049.7,ex_22,3.61009019923361,1.24926325425969,1.4431041259765625,0.7865093669765624,2.0996988849765623,-0.19384087171687248,falling_transition,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8050.74,ex_22,3.61009019923361,1.15714071478911,1.4325347900390626,0.7759400310390625,2.089129549039063,-0.27539407524995263,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8051.76,ex_22,3.61009019923361,1.24840118075461,1.4205743408203124,0.7639795818203123,2.0771690998203125,-0.17217316006570238,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8052.76,ex_22,3.61009019923361,1.1532832302988298,1.409083740234375,0.7524889812343749,2.065678499234375,-0.25580050993554515,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8053.76,ex_22,3.61009019923361,1.24588578214013,1.3992628173828126,0.7426680583828125,2.0558575763828126,-0.15337703524268265,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8054.8,ex_22,3.61009019923361,1.15230524408155,1.3916650390625,0.7350702800625,2.0482597980625004,-0.23935979498095006,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8055.84,ex_22,3.61009019923361,1.2429993513908801,1.38634619140625,0.72975143240625,2.0429409504062503,-0.1433468400153699,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8056.94,ex_22,3.61009019923361,1.1588462772644,1.38305029296875,0.72645553396875,2.0396450519687503,-0.2242040157043501,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8057.98,ex_22,3.61009019923361,1.24200537848027,1.3813692626953125,0.7247745036953124,2.0379640216953128,-0.13936388421504242,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8059.04,ex_22,3.61009019923361,1.1391986517630501,1.3808616943359375,0.7242669353359374,2.0374564533359374,-0.2416630425728874,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8060.1,ex_22,3.61009019923361,1.23621635217747,1.381125732421875,0.724530973421875,2.037720491421875,-0.14490938024440503,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8061.14,ex_22,3.61009019923361,1.13997319669043,1.3818372802734376,0.7252425212734375,2.0384320392734376,-0.24186408358300748,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8062.16,ex_22,3.61009019923361,1.23134467010768,1.38276220703125,0.7261674480312499,2.0393569660312503,-0.15141753692356996,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8063.22,ex_22,3.61009019923361,1.13286106015694,1.3837510986328125,0.7271563396328125,2.0403458576328126,-0.25089003847587255,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8064.24,ex_22,3.61009019923361,1.22563877902367,1.3847222900390626,0.7281275310390625,2.041317049039063,-0.15908351101539253,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8065.24,ex_22,3.61009019923361,1.13392191340837,1.3856436767578124,0.7290489177578123,2.0422384357578123,-0.2517217633494424,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8066.28,ex_22,3.61009019923361,1.21909663031999,1.386513916015625,0.7299191570156249,2.043108675015625,-0.16741728569563508,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8067.28,ex_22,3.61009019923361,1.1193650694288102,1.387344482421875,0.7307497234218749,2.0439392414218753,-0.2679794129930648,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8068.3,ex_22,3.61009019923361,1.20604719234846,1.388148681640625,0.7315539226406249,2.044743440640625,-0.18210148929216508,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8069.38,ex_22,3.61009019923361,1.1111376101950199,1.3889307861328124,0.7323360271328123,2.0455255451328123,-0.2777931759377925,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8070.44,ex_22,3.61009019923361,1.1946424863262701,1.3896826171875,0.7330878581875,2.0462773761875,-0.19504013086122995,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8071.5,ex_22,3.61009019923361,1.11265365625096,1.3903857421875,0.7337909831875,2.0469805011875,-0.2777320859365402,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8072.5,ex_22,3.61009019923361,1.2043486134039199,1.391021484375,0.7344267253749999,2.047616243375,-0.1866728709710801,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8073.64,ex_22,3.61009019923361,1.11454145483969,1.3915863037109375,0.7349915447109374,2.0481810627109374,-0.2770448488712476,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8074.66,ex_22,3.61009019923361,1.19302269122916,1.39210595703125,0.7355111980312499,2.04870071603125,-0.19908326580209001,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8075.74,ex_22,3.61009019923361,1.10067388250167,1.3926373291015626,0.7360425701015625,2.0492320881015624,-0.2919634465998926,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8076.78,ex_22,3.61009019923361,1.1918244080903901,1.3932392578125,0.7366444988124998,2.0498340168125,-0.20141484972210977,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8077.78,ex_22,3.61009019923361,1.0981685244755,1.3938951416015626,0.7373003826015625,2.050489900601563,-0.29572661712606263,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8078.78,ex_22,3.61009019923361,1.18505038255673,1.394400634765625,0.737805875765625,2.050995393765625,-0.20935025220889503,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8079.8,ex_22,3.61009019923361,1.09348608181375,1.394371826171875,0.7377770671718749,2.0509665851718752,-0.300885744358125,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8080.8,ex_22,3.61009019923361,1.17806337441425,1.394371826171875,0.7377770671718749,2.0509665851718752,-0.21630845175762503,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8081.84,ex_22,3.61009019923361,1.10539825194823,1.394371826171875,0.7377770671718749,2.0509665851718752,-0.288973574223645,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8083.0,ex_22,3.61009019923361,1.18276330290217,1.394371826171875,0.7377770671718749,2.0509665851718752,-0.21160852326970492,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8084.02,ex_22,3.61009019923361,1.09504985623636,1.394371826171875,0.7377770671718749,2.0509665851718752,-0.29932196993551496,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8085.1,ex_22,3.61009019923361,1.18064016416817,1.394371826171875,0.7377770671718749,2.0509665851718752,-0.21373166200370486,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8086.1,ex_22,3.61009019923361,1.08378884882504,1.394371826171875,0.7377770671718749,2.0509665851718752,-0.31058297734683493,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8087.14,ex_22,3.61009019923361,1.16997932884234,1.394371826171875,0.7377770671718749,2.0509665851718752,-0.22439249732953503,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8088.22,ex_22,3.61009019923361,1.0798564860777502,1.394371826171875,0.7377770671718749,2.0509665851718752,-0.31451534009412474,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8089.26,ex_22,3.61009019923361,1.17002535342378,1.394371826171875,0.7377770671718749,2.0509665851718752,-0.22434647274809505,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8090.28,ex_22,3.61009019923361,1.07369956697211,1.394371826171875,0.7377770671718749,2.0509665851718752,-0.32067225919976483,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8091.3,ex_22,3.61009019923361,1.1570796447276,1.394371826171875,0.7377770671718749,2.0509665851718752,-0.237292181444275,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8092.3,ex_22,3.61009019923361,1.0718575789187,1.394371826171875,0.7377770671718749,2.0509665851718752,-0.322514247253175,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8093.38,ex_22,3.61009019923361,1.16234539441812,1.394371826171875,0.7377770671718749,2.0509665851718752,-0.23202643175375504,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8094.42,ex_22,3.61009019923361,1.06637279518802,1.394371826171875,0.7377770671718749,2.0509665851718752,-0.32799903098385497,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8095.52,ex_22,3.61009019923361,1.15668141760949,1.394371826171875,0.7377770671718749,2.0509665851718752,-0.237690408562385,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8096.56,ex_22,3.61009019923361,1.07042041225512,1.394371826171875,0.7377770671718749,2.0509665851718752,-0.32395141391675497,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8097.62,ex_22,3.61009019923361,1.14802566505229,1.394371826171875,0.7377770671718749,2.0509665851718752,-0.24634616111958496,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
